model,target,mae_mean,mae_std,mae_ci95_low,mae_ci95_high,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,r2_mean,r2_std,r2_ci95_low,r2_ci95_high,rmse_over_mean_pct_mean,rmse_over_mean_pct_std,rmse_over_mean_pct_ci95_low,rmse_over_mean_pct_ci95_high,nrmse_range_pct_mean,nrmse_range_pct_std,nrmse_range_pct_ci95_low,nrmse_range_pct_ci95_high,n_folds,dummy_rmse,rmse_improvement_vs_dummy_pct
Naive moyenne,Solid_Yield_pct,3.29671419828725,0.2643911191127705,0.9212542400076673,5.672174156566832,4.158805715107633,0.3022611831213467,1.4430967311734197,6.874514699041846,-0.00011514751575369964,1.6518725690959493e-05,-0.0002635623776914098,3.3267346184010486e-05,15.35948564239045,1.0985284057704596,5.4895995066636285,25.22937177811727,16.052920861511872,0.2598679617745052,13.718099859556176,18.387741863467568,2,4.158805715107633,0.0
Naive moyenne,Liquid_Yield_pct,2.659158021953332,0.15488409375230833,1.2675796507974526,4.0507363931092115,3.3406745446582926,0.23985966529931307,1.1856209542166471,5.495728135099938,-0.00039130335807380234,5.5250756637753755e-05,-0.0008877117113424827,0.00010510499519487796,6.12867132963186,0.43481271886859696,2.2220340473770217,10.035308611886698,16.54790045888327,0.6495124255304286,10.712262845826778,22.38353807193976,2,3.3406745446582926,0.0
Naive moyenne,Gas_Yield_pct,1.730461334650165,0.009276425779682339,1.6471159557677943,1.8138067135325355,2.1530747210956758,0.03467592910599365,1.8415238589341685,2.4646255832571833,-0.0026256492445828616,8.366900982021254e-05,-0.0033773854725007227,-0.0018739130166650004,11.690112662741608,0.13884431750626242,10.442645963490996,12.93757936199222,15.713952201694159,3.2013685686770055,-13.049203202717933,44.47710760610625,2,2.1530747210956758,0.0
Naive moyenne,HBr_pct,0.83409688,0.03031112212505492,0.5617622526486215,1.1064315073513786,1.006085892557789,0.03817062735133811,0.6631364124096281,1.3490353727059499,-0.0019910862173275756,0.00015127362469802625,-0.003350225811047075,-0.0006319466236080764,50.00248907195335,1.1100275860951392,40.029286900098015,59.97569124380868,21.28931382219109,0.521104571384262,16.607375005358993,25.971252639023188,2,1.006085892557789,0.0
Naive moyenne,Br2_pct,0.057919319999999996,0.0020051851258175686,0.03990344642867258,0.07593519357132741,0.06975591242525767,0.002020337456854491,0.05160390056088322,0.08790792428963211,-6.667029318285778e-06,3.8603441758935595e-07,-1.0135410951445564e-05,-3.1986476851259917e-06,50.61815191448551,1.5127812539730296,37.02635160550405,64.20995222346697,20.516444830958136,0.5942168990748489,15.17761781202449,25.855271849891782,2,0.06975591242525767,0.0
Naive moyenne,HCl_pct,0.10760656,0.0058159249909881085,0.05535254714657628,0.15986057285342373,0.13116544091759924,0.006085640293639242,0.0764881322147043,0.18584274962049419,-0.0008076100554910148,7.49204657777204e-05,-0.0014807437337622617,-0.00013447637721976792,53.261480508404105,1.9026198047356107,36.16711978575282,70.3558412310554,20.178031899087802,0.05822015675412932,19.65494454426933,20.701119253906274,2,0.13116544091759924,0.0
Naive moyenne,Cl2_pct,0.03504932000000001,0.0016663395562729808,0.020077853083459996,0.05002078691654002,0.042334216125250415,0.0017200843354834845,0.026879871525792944,0.05778856072470789,-0.002520351332348736,0.000205154261334298,-0.004363589239527408,-0.0006771134251700641,71.54498238741687,1.0946206232521554,61.71020628461795,81.37975849021578,23.629479057348007,2.8121096171970787,-1.6363234263403648,48.89528154103638,2,0.042334216125250415,0.0
Naive moyenne,HF_pct,0.009485399999999998,0.00018073649327128149,0.007861547034716872,0.011109252965283124,0.011549619752695629,0.0002693828804618996,0.009129310598096838,0.01396992890729442,-0.00030019919338375445,1.4004058708261183e-05,-0.0004260206688799945,-0.0001743777178875144,52.49542063124296,0.8870142938305269,44.52591339330381,60.464927869182105,21.206049956860348,3.2161400965992053,-7.689822360357077,50.10192227407777,2,0.011549619752695629,0.0
Regression lineaire,Solid_Yield_pct,2.831859972837915,0.24617970671648517,0.6200230631549091,5.043696882520921,3.564048604941224,0.26497232143221855,1.1833667510013748,5.944730458881073,0.26557434110427364,0.002441710706710799,0.2436364407959804,0.28751224141256687,13.162889577064576,0.9633574868213487,4.507465964001051,21.8183131901281,13.756519191356578,0.24567148759831772,11.549248449286502,15.963789933426654,2,4.158805715107633,14.301151602390162
Regression lineaire,Liquid_Yield_pct,2.4345630512335807,0.11611183923478735,1.391339565853239,3.4777865366139222,3.0396297691715413,0.1857270400246619,1.3709385202790454,4.708321018064037,0.17109921653714105,0.01781874417109563,0.011004151970273435,0.33119428110400867,5.57641180947478,0.3359720872022222,2.557822369229296,8.595001249720264,15.059315176169047,0.4297178782180058,11.19845322101259,18.920177131325502,2,3.3406745446582926,9.011496674170765
Regression lineaire,Gas_Yield_pct,1.5953208343303549,0.035752110828976884,1.2741008630120887,1.916540805648621,1.9803759007503656,0.011304940908702706,1.8788050365342879,2.0819467649664434,0.15126414378228925,0.037088541062791816,-0.18196317679231677,0.4844914643568953,10.752940875686832,0.10685198509600098,9.792913878902668,11.712967872470996,14.488190681621404,3.26043024335338,-14.805612816166398,43.78199417940921,2,2.1530747210956758,8.02103237074028
Regression lineaire,HBr_pct,0.2645380595178946,0.005310467872326425,0.21682539869640532,0.3122507203393839,0.34085236567051247,0.00334824819752759,0.31076954915875166,0.3709351821822733,0.8846515927977487,0.011021482275915456,0.785627503353359,0.9836756822421385,16.94674190514812,0.4332959924519389,13.053731869082663,20.839751941213578,7.214938309226209,0.168038239606231,5.705174626603665,8.724701991848752,2,1.006085892557789,66.12094770517477
Regression lineaire,Br2_pct,0.02015996598149134,0.0007004687186999753,0.013866504238589612,0.02645342772439307,0.02588464736768567,0.0008362937571419154,0.018370846071650175,0.033398448663721166,0.861799462523299,0.016895939907654603,0.7099954653133453,1.0136034597332526,18.782579067806005,0.5894981763974224,13.486148090055842,24.079010045556167,7.613131578731082,0.24596875210056365,5.403190021073581,9.823073136388583,2,0.06975591242525767,62.89253990416849
Regression lineaire,HCl_pct,0.04057343950729066,0.0003094119235757426,0.03779348366938318,0.04335339534519814,0.052821871702041515,0.0011273492611219825,0.042693040454691224,0.06295070294939181,0.8374519389795383,0.008158652843734364,0.764149351476482,0.9107545264825946,21.45189829497197,0.22868594861684066,19.397236565850946,23.50656002409299,8.130365666946432,0.1803485257734869,6.509998451333029,9.750732882559834,2,0.13116544091759924,59.72881931969773
Regression lineaire,Cl2_pct,0.013199112674403768,0.000818692521184828,0.005843452209166975,0.02055477313964056,0.01738850718544271,0.0009988224100074719,0.008414443879658784,0.026362570491226638,0.8309567524308386,0.005654650873603941,0.7801517300330646,0.8817617748286125,29.380379644845387,0.9438658174045245,20.900081733337444,37.86067755635333,9.712055833971707,1.3179525099445681,-2.1292776601084835,21.5533893280519,2,0.042334216125250415,58.92564271416551
Regression lineaire,HF_pct,0.005112752154461775,6.672130712756534e-05,0.004513284993925254,0.005712219314998296,0.006507032363196226,1.6647514535790597e-05,0.006357460379396798,0.0066566043469956536,0.682265005262506,0.013197891738587847,0.5636866526161292,0.8008433579088828,29.577787729762,0.11446270007559559,28.549381171861814,30.606194287662188,11.93152126092944,1.5642426797877416,-2.1226416146504903,25.98568413650937,2,0.011549619752695629,43.66020265145513
Ridge,Solid_Yield_pct,2.8287456847235766,0.23986169177589414,0.6736738871122241,4.9838174823349295,3.556948775961672,0.25425761788326595,1.272534713961222,5.841362837962122,0.2683452549981375,0.0017694860100571583,0.2524470539627471,0.2842434560335279,13.136690052368127,0.9238142594944794,4.836548240945074,21.43683186379118,13.730228860191424,0.20578004496456886,11.88136851016655,15.5790892102163,2,4.158805715107633,14.471869579278586
Ridge,Liquid_Yield_pct,2.42758882692072,0.11893487219958784,1.359001396672296,3.496176257169144,3.026894991730855,0.18569366826230507,1.3585035762271729,4.695286407234537,0.17804687334048935,0.017264251614767308,0.022933726733431137,0.33316001994754757,5.553048392407607,0.33593083015472397,2.5348296320270816,8.571267152788133,14.996162750376083,0.43161093629453834,11.118292343216432,18.874033157535735,2,3.3406745446582926,9.392700448152544
Ridge,Gas_Yield_pct,1.5813498846131,0.03409866798608395,1.2749855078389185,1.8877142613872815,1.9600514686946022,0.003064691952571062,1.9325163039650748,1.9875866334241297,0.1687195376764684,0.02943996890507568,-0.09578808853156101,0.43322716388449783,10.642491077016226,0.061643402596053797,10.08864707858534,11.196335075447111,14.332981392292282,3.1675700650508514,-14.126506505120634,42.792469289705195,2,2.1530747210956758,8.965004814270735
Ridge,HBr_pct,0.2662188562553819,0.0045279213875077185,0.2255370966472817,0.30690061586348205,0.3413468544722566,0.0015762798033332921,0.32718454233246813,0.35550916661204507,0.8843667268841314,0.009849768476315522,0.7958700682507822,0.9728633855174806,16.970631754113317,0.34558992619268836,13.865629458989421,20.075634049237213,7.225152055661372,0.13067382890220447,6.051094284001255,8.399209827321489,2,1.006085892557789,66.07179794515906
Ridge,Br2_pct,0.020170027083402597,0.0007398366315160293,0.013522858677246076,0.026817195489559117,0.02586935207499961,0.0007925088889756477,0.01874894221153775,0.03298976193846147,0.8619833359979607,0.01641466793569525,0.7145033958980497,1.009463276097872,18.771494908687135,0.5577365042873211,13.760431232829475,23.782558584544795,7.608632963235179,0.23309084969871968,5.51439476809934,9.702871158371018,2,0.06975591242525767,62.914466780549674
Ridge,HCl_pct,0.040576442580200225,5.052159300328187e-05,0.04012252407639222,0.04103036108400823,0.052724163788448616,0.0007002124434564984,0.046433004587255626,0.05901532298964161,0.8379540454712209,0.010742152292384255,0.7414396363566846,0.9344684545857571,21.41313956359687,0.05562230895838323,20.913392945173815,21.91288618201993,8.116750524319075,0.24546942943410663,5.911295202827185,10.322205845810965,2,0.13116544091759924,59.803311436607
Ridge,Cl2_pct,0.013212495321421755,0.0007283947769087623,0.006668127900257572,0.019756862742585937,0.017372897714910726,0.0008881455477785801,0.009393226563504043,0.02535256886631741,0.8312311106748955,0.003510204338385203,0.7996931759696955,0.8627690453800956,29.35635699081088,0.7573939669995039,22.55144218396196,36.1612717976598,9.700934136467737,1.2555915611814763,-1.5801084626529107,20.981976735588383,2,0.042334216125250415,58.96251471029697
Ridge,HF_pct,0.0050920022069462275,0.00010855810492078303,0.00411664633171336,0.006067358082179095,0.006481938119198396,9.28710848675575e-06,0.0063984967600010136,0.006565379478395779,0.6846529570690145,0.015613287434521061,0.5443731351057242,0.8249327790323049,29.46409953100344,0.23161653475732555,27.383107530070067,31.545091531936816,11.88245872229896,1.5107811008798675,-1.6913709241308208,25.456288368728742,2,0.011549619752695629,43.87747598629347
Elastic Net,Solid_Yield_pct,2.829090082141766,0.24124610963730386,0.6615797835461836,4.996600380737348,3.557759865170252,0.2567608882254577,1.2508548114807465,5.8646649188597575,0.26804863986006106,0.0007614445355222349,0.2612073321389331,0.274889947581189,13.139680359381693,0.9330563588644286,4.756501579631458,21.522859139131928,13.73309244514826,0.2152851839223717,11.79883180986451,15.667353080432012,2,4.158805715107633,14.452366643480616
Elastic Net,Liquid_Yield_pct,2.4271918604588967,0.1171329153788716,1.374794369904833,3.4795893510129603,3.0285519806455605,0.18518338518623054,1.3647452766808683,4.6923586846102525,0.1771329818546009,0.017616526654123638,0.018854769593671772,0.33541119411553005,5.556088733012347,0.3349920579274023,2.546304506452136,8.565872959572557,15.004421439056735,0.4288124580718192,11.15169436116054,18.85714851695293,2,3.3406745446582926,9.34310001888131
Elastic Net,Gas_Yield_pct,1.5845546700682869,0.0347607993967851,1.2722412785975532,1.8968680615390205,1.964338983636724,0.005158389100570616,1.9179926963682592,2.0106852709051886,0.1650482913936313,0.03134298317718888,-0.11655723968582204,0.44665382247308466,10.66579495491319,0.07310995405002467,10.008928079125965,11.322661830700415,14.366008504154365,3.189757598908071,-14.292826475821933,43.02484348413066,2,2.1530747210956758,8.765870297474223
