model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct
Naive moyenne,1,1,Solid_Yield_pct,3.48366695149739,4.372536647382206,-0.00010346701280106174,16.136262527436788,16.23667525949575
Naive moyenne,1,1,Liquid_Yield_pct,2.7686776149435226,3.5102809405245723,-0.000352235173389559,6.436130351690005,17.007175099440758
Naive moyenne,1,1,Gas_Yield_pct,1.737020758224152,2.128555136480884,-0.0026848121688018978,11.591934904303711,17.97766162568314
Naive moyenne,1,1,HBr_pct,0.8126636800000001,0.979095183115513,-0.0020980528231662188,49.217581038521345,20.92083724605797
Naive moyenne,1,1,Br2_pct,0.05650143999999999,0.06832731810923066,-6.939996872734611e-06,49.548454031349294,20.096270032126668
Naive moyenne,1,1,HCl_pct,0.10349408,0.12686224339810484,-0.0008605868248920956,51.91612514245573,20.136864031445214
Naive moyenne,1,1,Cl2_pct,0.03387104,0.04111793282741729,-0.002665417301727535,70.77096872188862,21.64101727758805
Naive moyenne,1,1,HF_pct,0.009357599999999999,0.011359137291185454,-0.00031010155826050045,51.868206809065995,18.93189548530909
Regression lineaire,1,1,Solid_Yield_pct,3.0059353128476567,3.751412330252687,0.26384779090586263,13.84408618870278,13.930235166181534
Regression lineaire,1,1,Liquid_Yield_pct,2.5166665201325413,3.1709586186226852,0.18369897137275104,5.813979950624869,15.363171601854095
Regression lineaire,1,1,Gas_Yield_pct,1.6206013943392574,1.9883697011278225,0.12503858489247344,10.828496638931458,16.793663016282284
Regression lineaire,1,1,HBr_pct,0.2682931273616899,0.34321993467607986,0.8768582279417216,17.25312843967184,7.333759287950425
Regression lineaire,1,1,Br2_pct,0.020655272162493146,0.026475996354424696,0.8498522288400759,19.199417225833724,7.787057751301383
Regression lineaire,1,1,HCl_pct,0.040354652237950275,0.05202471539473652,0.8316829002283869,21.29019290994292,8.257891332497861
Regression lineaire,1,1,Cl2_pct,0.012620209640967266,0.016682233086125337,0.8349551944088064,28.712965724828464,8.780122676908073
Regression lineaire,1,1,HF_pct,0.005159931243181306,0.006495260792778066,0.6729326865167846,29.65872508117838,10.82543465463011
Ridge,1,1,Solid_Yield_pct,2.998353513525189,3.7367360617352676,0.26959647055506364,13.789925379813502,13.875737325418743
Ridge,1,1,Liquid_Yield_pct,2.511688481572604,3.1582002437825363,0.19025454272940212,5.790587360419639,15.301357770264225
Ridge,1,1,Gas_Yield_pct,1.6054612839754887,1.9622185331565132,0.1479023360257683,10.686079545007308,16.572791665173252
Ridge,1,1,HBr_pct,0.2694205801731682,0.34246145261024097,0.8774018888014112,17.215000734433925,7.317552406201731
