Modele,Sortie,MAE,RMSE,R2,Biais_residuel_moyen,Ecart_type_residuel
Ridge,Solid_Yield_pct,3.0650518571515653,3.7633141568694732,0.18418276512144005,-0.2246488520302524,3.775528103615117
Ridge,Liquid_Yield_pct,2.340930983530539,3.001145437234463,0.13862284416745174,0.20122609360426635,3.0094769495352245
Ridge,Gas_Yield_pct,1.5522044952715512,1.9427046481371564,0.09761063231022471,0.023422758425985624,1.9523497172551056
Ridge,HBr_pct,0.23296466083501913,0.2983127758656513,0.9136813804925832,-0.002505291212861099,0.2998050473638788
Ridge,Br2_pct,0.020806506028951687,0.026863106047993534,0.850709606793592,0.004162936745887417,0.026672280170438954
Ridge,HCl_pct,0.03507167346192109,0.045970762209436446,0.8791246446989657,0.0013235441288180771,0.046183201382701614
Ridge,Cl2_pct,0.013300233364823073,0.018110268379789872,0.8168303068887814,0.00015643617715694128,0.0182008255032704
Ridge,HF_pct,0.005058734619852123,0.0064356072362844975,0.6609607031784759,-0.00031072004231351836,0.006460485452177728
MLP compact,Solid_Yield_pct,3.102233147990948,3.8267529825194773,0.15644619982824837,-0.2077040477407143,3.8403621222580795
MLP compact,Liquid_Yield_pct,2.294874042051397,3.032736979894484,0.12039283268941137,0.018931063688519743,3.0479559641903573
MLP compact,Gas_Yield_pct,1.5574201966002987,1.9648511266228375,0.0769192132935359,0.18877298405219453,1.965614693040842
MLP compact,HBr_pct,0.25779804526614347,0.327479538227989,0.8959770614385442,0.005810398711148342,0.32907750955939313
MLP compact,Br2_pct,0.022633427314953658,0.028966179949664553,0.8264191312932823,0.0053620806755944024,0.028608956563659915
MLP compact,HCl_pct,0.03743582736089879,0.04896503280465602,0.8628655862758287,-0.0028601984090162913,0.049127680512594696
MLP compact,Cl2_pct,0.013867857953376708,0.01818537178678204,0.8153079448542165,0.0008539057025134389,0.01825682637169908
MLP compact,HF_pct,0.005241352923218759,0.006493182956290318,0.6548671831707673,-0.0005011157002071728,0.006506431003468329
