model,repeat,target,mae,rmse,r2,normalized_absolute_error_sum,normalized_squared_error_sum,n_observations,rmse_over_mean_pct,nrmse_range_pct
Random Forest,1,Solid_Yield_pct,3.0081249091366415,3.76879966428952,0.18085572361315339,723.1649048566076,821.83084561064,1000,13.903368914192319,16.53989334621161
Random Forest,1,Liquid_Yield_pct,2.516591790967286,3.1272363174676636,0.12569869458394123,753.1051274943185,877.2238244223616,1000,5.730415659059619,17.007401250439322
Random Forest,1,Gas_Yield_pct,1.6571727203154745,2.0648958378482396,0.07854258890501953,771.207298523185,924.9007217926633,1000,11.202090868813377,18.048543956398028
Random Forest,1,HBr_pct,0.2693651182753754,0.3461167276816762,0.8815572532272528,267.8289795387582,118.41933389549061,1000,17.192485736834612,7.719211716107549
Random Forest,1,Br2_pct,0.020619908298844015,0.026667840039649497,0.853905560382913,295.60208354907616,146.26934019454382,1000,19.304753982580827,8.760901948493988
Random Forest,1,HCl_pct,0.04118574110492682,0.05414141536847162,0.829699876100512,313.85666574011316,170.20803633174816,1000,21.968513689091147,8.97869832430781
Random Forest,1,Cl2_pct,0.013633924242424243,0.017843317467853656,0.8221611047553903,322.29051141380955,177.9840593055216,1000,30.101905115812297,10.485928645728794
Random Forest,1,HF_pct,0.005055792135642136,0.006497205057421951,0.6835556704783403,437.78735826858593,316.55780211642264,1000,29.526837034186293,12.540100593077847
XGBoost,1,Solid_Yield_pct,2.922939114378863,3.6725131638381865,0.22217657495916354,702.6879997577566,780.5342977984642,1000,13.546456205437277,16.111597103553205
XGBoost,1,Liquid_Yield_pct,2.483103023662851,3.089073282791026,0.14690745386372261,743.0420901888881,855.8364493205831,1000,5.661426736859247,16.799548798036103
XGBoost,1,Gas_Yield_pct,1.6103673254296824,1.998311272653064,0.13701102768543583,749.4551863489522,866.0703184844741,1000,10.841954618681113,17.479337914245356
XGBoost,1,HBr_pct,0.2658800739145279,0.3475732930102517,0.8805582688255718,264.3988243830992,119.43817387674265,1000,17.24767769433944,7.745036870719527
XGBoost,1,Br2_pct,0.02113553066968918,0.027250649497843185,0.8474501729472719,302.99696129410927,152.72902389079616,1000,19.73571267956765,8.960219120037276
XGBoost,1,HCl_pct,0.041669912635982034,0.05451181229156921,0.8273617617018032,317.6014279806934,172.66813080061934,1000,22.118581930034424,9.037979187634285
XGBoost,1,Cl2_pct,0.013862388977780938,0.01796585207192428,0.8197101880728299,327.75779021837775,180.58940589647028,1000,30.294010230105044,10.562425306969379
XGBoost,1,HF_pct,0.005085908974595368,0.0065695057882175795,0.676473715881377,440.43275916809426,323.7254378938641,1000,29.846447602023694,12.662829658596337
MLP profond 160-96-48,1,Solid_Yield_pct,2.900359527352955,3.6375881064777,0.2369002023244009,697.2097931914365,765.5581306768472,1000,13.418986707941887,15.975484975319363
MLP profond 160-96-48,1,Liquid_Yield_pct,2.472785783053041,3.0784262076146733,0.1527780089494224,739.9434475520084,850.1154093847215,1000,5.640692118809276,16.7495582316102
MLP profond 160-96-48,1,Gas_Yield_pct,1.6005139048075083,1.9877354494333457,0.1461213876561558,744.9582289574598,857.2849388273571,1000,10.780681865325406,17.350475403825534
MLP profond 160-96-48,1,HBr_pct,0.28580207291050846,0.3655009228150842,0.8679190305585449,284.1768027192761,132.0406156228967,1000,18.145636247002397,8.148856205250114
MLP profond 160-96-48,1,Br2_pct,0.02192918967979364,0.02802928877260508,0.8386079418909471,314.4701747184827,161.73022775759296,1000,20.262552107919436,9.182533010463438
MLP profond 160-96-48,1,HCl_pct,0.04257424727827805,0.05565849037678776,0.8200223405500581,324.4986945359026,179.96731280654953,1000,22.566729018981036,9.220150233072081
MLP profond 160-96-48,1,Cl2_pct,0.013495067409368306,0.01778515212917565,0.8233186473364821,318.93277256064596,176.76846723660174,1000,29.99944288990911,10.449695773336492
MLP profond 160-96-48,1,HF_pct,0.005163340947506695,0.0065652145846880824,0.6768962328110859,447.14160251380247,323.2941741443216,1000,29.825617826700267,12.653498681153607
MLP Optuna fixe,1,Solid_Yield_pct,2.885657285507232,3.6128115919675734,0.2472601236157338,693.7451227572274,755.626952468574,1000,13.321963746405855,15.837875856215316
MLP Optuna fixe,1,Liquid_Yield_pct,2.470169920751212,3.0804849903791878,0.1516444236875819,739.0910219608188,851.1678586493542,1000,5.644134468652564,16.747924618298406
MLP Optuna fixe,1,Gas_Yield_pct,1.5902257742652783,1.9681476303365006,0.16286728795162564,740.2554920168972,840.9062600885879,1000,10.672099693482679,17.176690599170442
MLP Optuna fixe,1,HBr_pct,0.2662928321462047,0.34212143747006873,0.8842758849211189,264.77720497153575,115.71253667908265,1000,16.974284434040516,7.622541550520072
MLP Optuna fixe,1,Br2_pct,0.020485889761014182,0.026263093685076934,0.8583065516328029,293.6301406239397,141.80517344005813,1000,19.01793875973274,8.633739528296955
MLP Optuna fixe,1,HCl_pct,0.04033082631582059,0.0526568833759643,0.8389109369216108,307.3673786864524,161.04264965999306,1000,21.361543051126496,8.731002027713739
MLP Optuna fixe,1,Cl2_pct,0.0132747816976251,0.017462740889511608,0.8296663837108463,313.8064029613596,170.48403582992492,1000,29.4213774522743,10.239610550249756
MLP Optuna fixe,1,HF_pct,0.0050377856167780665,0.006472162141670712,0.6859903838974839,436.24097439062587,314.13666421486244,1000,29.4064612711819,12.484267011771083
MLP profond + RF gaz,1,Solid_Yield_pct,2.900359527352955,3.637588106477699,0.23690020232440112,697.2097931914363,765.5581306768471,1000,13.418986707941887,15.97548497531936
MLP profond + RF gaz,1,Liquid_Yield_pct,2.472785783053042,3.0784262076146742,0.15277800894942195,739.9434475520086,850.1154093847219,1000,5.640692118809278,16.74955823161021
MLP profond + RF gaz,1,Gas_Yield_pct,1.600513904807508,1.9877354494333457,0.1461213876561559,744.9582289574598,857.2849388273571,1000,10.780681865325406,17.35047540382553
MLP profond + RF gaz,1,HBr_pct,0.2693651182753754,0.3461167276816762,0.8815572532272528,267.8289795387582,118.41933389549061,1000,17.192485736834612,7.719211716107549
MLP profond + RF gaz,1,Br2_pct,0.020619908298844015,0.026667840039649497,0.853905560382913,295.60208354907616,146.26934019454382,1000,19.304753982580827,8.760901948493988
MLP profond + RF gaz,1,HCl_pct,0.04118574110492682,0.05414141536847162,0.829699876100512,313.85666574011316,170.20803633174816,1000,21.968513689091147,8.97869832430781
MLP profond + RF gaz,1,Cl2_pct,0.013633924242424243,0.017843317467853656,0.8221611047553903,322.29051141380955,177.9840593055216,1000,30.101905115812297,10.485928645728794
MLP profond + RF gaz,1,HF_pct,0.005055792135642136,0.006497205057421951,0.6835556704783403,437.78735826858593,316.55780211642264,1000,29.526837034186293,12.540100593077847
MLP profond + XGBoost gaz,1,Solid_Yield_pct,2.900359527352955,3.637588106477699,0.23690020232440112,697.2097931914363,765.5581306768471,1000,13.418986707941887,15.97548497531936
MLP profond + XGBoost gaz,1,Liquid_Yield_pct,2.472785783053042,3.0784262076146742,0.15277800894942195,739.9434475520086,850.1154093847219,1000,5.640692118809278,16.74955823161021
MLP profond + XGBoost gaz,1,Gas_Yield_pct,1.600513904807508,1.9877354494333457,0.1461213876561559,744.9582289574598,857.2849388273571,1000,10.780681865325406,17.35047540382553
MLP profond + XGBoost gaz,1,HBr_pct,0.2658800739145279,0.3475732930102517,0.8805582688255718,264.3988243830992,119.43817387674265,1000,17.24767769433944,7.745036870719527
