model,target,mae_mean,mae_std,mae_ci95_low,mae_ci95_high,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,r2_mean,r2_std,r2_ci95_low,r2_ci95_high,rmse_over_mean_pct_mean,rmse_over_mean_pct_std,rmse_over_mean_pct_ci95_low,rmse_over_mean_pct_ci95_high,nrmse_range_pct_mean,nrmse_range_pct_std,nrmse_range_pct_ci95_low,nrmse_range_pct_ci95_high,n_folds,dummy_rmse,rmse_improvement_vs_dummy_pct
Random Forest,Solid_Yield_pct,2.991860537760949,0.02025334027992716,2.9667126942919935,3.0170083812299047,3.747104748872693,0.022590896831088916,3.719054445590394,3.7751550521549917,0.19023576403382952,0.009739426906994482,0.17814266828027744,0.2023288597873816,13.825565390415283,0.07772428566412559,13.729057943120033,13.922072837710534,16.04792318199549,0.6334175275784175,15.261431442170128,16.83441492182085,5,,
Random Forest,Liquid_Yield_pct,2.5167051137693237,0.008176731658062037,2.506552360446535,2.5268578670921125,3.1367479329439996,0.00690013970123186,3.1281802778944034,3.1453155879935957,0.12036875581302395,0.0038683555160527005,0.11556555803648837,0.12517195358955951,5.746820675461268,0.014455049644964028,5.728872360724868,5.764768990197668,16.763534832736816,0.3355731198875326,16.34686577100755,17.180203894466082,5,,
Random Forest,Gas_Yield_pct,1.6496062469757085,0.005254486956745668,1.643081939692486,1.6561305542589309,2.0445574405343976,0.015066970336790402,2.025849325905201,2.063265555163594,0.09656591895374775,0.013326759853512662,0.0800185610309338,0.1131132768765617,11.09361401300141,0.08223980486504058,10.991499808081187,11.195728217921634,17.38938388934675,0.4116389591047242,16.878266613568343,17.900501165125156,5,,
Random Forest,HBr_pct,0.26898536788854,0.0031227636064436793,0.26510794474351795,0.27286279103356204,0.3478931340091803,0.004863888132303157,0.3418538192240089,0.3539324487943517,0.8803196323250233,0.0033524689877443554,0.8761569922778465,0.8844822723722001,17.272877766976574,0.23945281960597556,16.975557821603452,17.570197712349696,7.733927467182762,0.14254997207533118,7.556928298911871,7.910926635453653,5,,
Random Forest,Br2_pct,0.020460260671312815,0.0002007664552921802,0.02021097619172953,0.0207095451508961,0.026519898434848015,0.00021889903208309914,0.02624809938746878,0.02679169748222725,0.8555141266400819,0.0023758365106255628,0.8525641359792201,0.8584641173009436,19.22238706286013,0.146100730103462,19.040979046179377,19.40379507954088,8.685209733689556,0.11048024511998782,8.54803039081134,8.822389076567772,5,,
Random Forest,HCl_pct,0.04127096106512535,0.00015786545547403894,0.0410749452125032,0.041466976917747506,0.054166608189612234,0.00035298097666495635,0.05372832441883656,0.05460489196038791,0.8295355618396286,0.0022245007074194927,0.826773479397247,0.8322976442820103,21.978780767813603,0.1484466790069279,21.79445987083779,22.163101664789416,9.048933745377033,0.11082976946078905,8.911320410708349,9.186547080045717,5,,
Random Forest,Cl2_pct,0.013597414142603431,6.735583877870187e-05,0.0135137808225231,0.013681047462683763,0.01776478331398314,0.00010987563363353484,0.017628354695420553,0.01790121193254573,0.8237177168645186,0.002177815936090461,0.8210136012219607,0.8264218325070765,29.99772909614301,0.1838173648597132,29.76948969195202,30.225968500334,10.554638601099695,0.11808967202501813,10.40801090678654,10.70126629541285,5,,
Random Forest,HF_pct,0.005125046550195836,4.3716408544690895e-05,0.005070765459575126,0.005179327640816547,0.006600484577635924,6.111562176813334e-05,0.006524599510358595,0.006676369644913253,0.6733929178786436,0.006019877076547441,0.6659182532390826,0.6808675825182047,29.994099975176844,0.2762658012814508,29.651070675790752,30.337129274562937,12.761726952589637,0.13127307532904678,12.598729901020068,12.924724004159206,5,,
XGBoost,Solid_Yield_pct,2.9251146135635544,0.009036813326524281,2.9138939277975213,2.9363352993295875,3.672688879784365,0.013191233831389374,3.656309799644041,3.6890679599246887,0.2220941131826124,0.0055891771465071014,0.2151542331402113,0.22903399322501353,13.54912785427716,0.045890226453793065,13.492147612220068,13.606108096334252,15.717009078705171,0.5827025405090169,14.993488312493254,16.440529844917087,5,,
XGBoost,Liquid_Yield_pct,2.482402309626358,0.013394075407478554,2.4657713684036655,2.4990332508490503,3.097409125673117,0.01886469366641009,3.073985514710393,3.1208327366358413,0.14227166066308677,0.010461252000653808,0.12928230067773783,0.15526102064843572,5.674956762603212,0.0394761332119417,5.625940669205647,5.723972856000776,16.55059917227925,0.3491327300538975,16.11709363077673,16.98410471378177,5,,
