feature,vif,r2_explained_by_other_features
Temperature_Squared,780.9841157562022,0.9987195642269475
Thermal_Material_Load,613.9314629819872,0.9983711536868581
Temperature_C,597.6517493128961,0.998326784785371
Temps_reaction_min,541.3708466208093,0.9981528373641804
Thermal_Severity,471.417087353591,0.9978787362044644
Concentration_liquide_chimique_kg,384.24032793528687,0.997397462142057
Concentration_Time_Interaction,179.62276631585428,0.9944327769774931
Temperature_Heating_Interaction,178.54075389552776,0.994399037876892
Heating_rate_C_min,132.78259718873144,0.9924688926021032
Log_Reaction_Time,86.13265610105827,0.9883900015944392
Concentration_Particle_Ratio,33.31623368664201,0.969984602419182
Temperature_Particle_Ratio,32.29715293356422,0.9690375185064449
Heating_Exposure,31.82848902481301,0.9685816062703946
Concentration_Heating_Interaction,30.172991022980604,0.9668577769025825
Taille_particules_mm,3.472301068661126,0.7120065396905266
