outer_fold,target,mae,rmse,r2
1,Solid_Yield_pct,3.0839993137757893,3.8845341983568202,0.24098579969607203
1,Liquid_Yield_pct,2.5395086172728525,3.2842150672752517,0.1843227705046533
1,Gas_Yield_pct,1.5894895640041604,1.9330466665128347,0.10384904932161954
1,HBr_pct,0.28542015732154224,0.3592807761266164,0.8665980457704636
1,Br2_pct,0.021103948149101562,0.025625206423034837,0.8567320269335995
1,HCl_pct,0.03771759289408863,0.04923428458221853,0.8573712739716736
1,Cl2_pct,0.013636081871071883,0.01757383930953785,0.8029651401874347
1,HF_pct,0.005486614499898659,0.006951588150854643,0.6589595594904449
2,Solid_Yield_pct,3.0722924804096596,3.7457356551688132,0.2560903624755706
2,Liquid_Yield_pct,2.5337724860425865,3.095040502214849,0.14530818419178426
2,Gas_Yield_pct,1.701150880293807,2.038345920454528,0.16714124708142641
2,HBr_pct,0.28082430259738367,0.3601897202887926,0.862169073318565
2,Br2_pct,0.02196059228839329,0.02858194082530464,0.8347698193802273
2,HCl_pct,0.042178255302410934,0.053792531670134036,0.8142006985054971
2,Cl2_pct,0.01129953375813349,0.014777329765179053,0.877666901028074
2,HF_pct,0.004927750979503681,0.006306555152080962,0.6930886805599281
3,Solid_Yield_pct,2.827934034350902,3.4977246315516988,0.2639481436524448
3,Liquid_Yield_pct,2.3596823167058973,2.9978625529070593,0.19361220440203109
3,Gas_Yield_pct,1.5520342704034067,1.9368106368820237,0.07225050433676006
3,HBr_pct,0.26467664545278224,0.3433714858369752,0.8829433303936534
3,Br2_pct,0.020178403196738776,0.026253127516146786,0.8568910400217057
3,HCl_pct,0.04318011538023123,0.05622385830936444,0.8059046517721805
3,Cl2_pct,0.014361808217668028,0.018819026674947024,0.8031986902396322
3,HF_pct,0.005095950290189487,0.006576443634860837,0.669117811318938
4,Solid_Yield_pct,2.8106418745192085,3.4734999160112654,0.19098832933905263
4,Liquid_Yield_pct,2.4723042428307225,3.038590133204458,0.10628927797875931
4,Gas_Yield_pct,1.5635280708842652,1.95200285386321,0.11090267422256173
4,HBr_pct,0.2633518897111258,0.32985398553443157,0.8939848227628119
4,Br2_pct,0.020663910261960322,0.026919666665019184,0.8647613011705375
4,HCl_pct,0.041367619795677074,0.05345601564530047,0.8456821955241202
4,Cl2_pct,0.014218560024332421,0.018331980225573336,0.8185351832927343
4,HF_pct,0.005243119667603655,0.006489146804861563,0.6898274436133984
5,Solid_Yield_pct,2.6036349673260237,3.397303686866963,0.28441481437772254
5,Liquid_Yield_pct,2.2789591231245425,2.8429463759736406,0.17729190881105472
5,Gas_Yield_pct,1.7462644858944572,2.180098542720923,0.15072001359420362
5,HBr_pct,0.290326590553444,0.3775336221204368,0.8720185220813448
5,Br2_pct,0.019571717693443645,0.024911392668901636,0.865677032081063
5,HCl_pct,0.04200926191044554,0.056396952280486724,0.8297132334014617
5,Cl2_pct,0.014505287321046193,0.019020354923840573,0.813824741055241
5,HF_pct,0.004951769903976145,0.006679470944355515,0.6543523689528419
