Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Observed__Solid_Yield_pct,Predicted_raw__Solid_Yield_pct,Predicted__Solid_Yield_pct,Residual__Solid_Yield_pct,Observed__Liquid_Yield_pct,Predicted_raw__Liquid_Yield_pct,Predicted__Liquid_Yield_pct,Residual__Liquid_Yield_pct,Observed__Gas_Yield_pct,Predicted_raw__Gas_Yield_pct,Predicted__Gas_Yield_pct,Residual__Gas_Yield_pct,Observed__HBr_pct,Predicted_raw__HBr_pct,Predicted__HBr_pct,Residual__HBr_pct,Observed__Br2_pct,Predicted_raw__Br2_pct,Predicted__Br2_pct,Residual__Br2_pct,Observed__HCl_pct,Predicted_raw__HCl_pct,Predicted__HCl_pct,Residual__HCl_pct,Observed__Cl2_pct,Predicted_raw__Cl2_pct,Predicted__Cl2_pct,Residual__Cl2_pct,Observed__HF_pct,Predicted_raw__HF_pct,Predicted__HF_pct,Residual__HF_pct
32.57,437.95,14.5,29.55,2.21,24.44,24.933808873369838,24.93362805455461,-0.493628054554609,54.65,54.83519441124763,54.83479745277951,-0.1847974527795131,20.91,20.231721416934832,20.231574492665867,0.6784255073341328,1.7,1.4802002469257365,1.4802002469257365,0.21979975307426347,0.08,0.09894215774959188,0.09894215774959188,-0.018942157749591876,0.2,0.1801478184298591,0.1801478184298591,0.019852181570140903,0.08,0.0364210758542796,0.0364210758542796,0.0435789241457204,0.02,0.016420129822597936,0.016420129822597936,0.003579870177402064
64.67,506.22,22.32,17.89,4.48,24.06,26.68557272127971,26.685418772367882,-2.6254187723678832,56.83,53.90585257291351,53.90554231302011,2.924457686979885,19.11,19.4091505407461,19.40903891461202,-0.29903891461201937,2.42,2.7803000557477318,2.7803000557477318,-0.36030005574773183,0.21,0.1900106313639219,0.1900106313639219,0.019989368636078086,0.38,0.32780926561019014,0.32780926561019014,0.05219073438980987,0.09,0.0890054694119637,0.0890054694119637,0.0009945305880362937,0.04,0.031639474162536055,0.031639474162536055,0.008360525837463946
36.6,393.61,26.51,18.96,2.44,25.41,29.173255193437132,29.17345750001727,-3.763457500017271,56.26,53.26345917092656,53.26382882413329,2.9961711758667064,18.33,17.562592231940283,17.562713675849444,0.7672863241505539,1.2,1.064847540715462,1.064847540715462,0.1351524592845379,0.08,0.07280838253012985,0.07280838253012985,0.007191617469870154,0.1,0.12819329993582265,0.12819329993582265,-0.028193299935822647,0.03,0.02223341021675542,0.02223341021675542,0.007766589783244578,0.02,0.012418983909470705,0.012418983909470705,0.007581016090529295
52.92,440.88,22.52,11.31,3.86,30.83,29.59854645418643,29.598373324494343,1.2316266755056553,51.76,52.91121104905284,52.91090155074598,-1.150901550745985,17.4,17.490827434193882,17.490725124759678,-0.09072512475967898,1.23,1.7291947843674713,1.7291947843674713,-0.49919478436747133,0.09,0.11860153047103181,0.11860153047103181,-0.02860153047103181,0.17,0.2025677270387002,0.2025677270387002,-0.0325677270387002,0.06,0.04656036879449522,0.04656036879449522,0.01343963120550478,0.02,0.0204628172891984,0.0204628172891984,-0.00046281728919839865
66.11,575.57,28.12,9.33,1.42,24.98,23.025861340646134,23.025881689977762,1.9541183100222383,60.33,57.73778621069164,57.73783711976728,2.5921628802327206,14.7,19.236264250699662,19.23628119025496,-4.536281190254961,4.84,4.166849757645332,4.166849757645332,0.6731502423546676,0.28,0.2857924050003966,0.2857924050003966,-0.005792405000396572,0.53,0.5241823444580633,0.5241823444580633,0.005817655541936695,0.17,0.14971621317168765,0.14971621317168765,0.02028378682831236,0.05,0.042034847783215104,0.042034847783215104,0.007965152216784899
52.29,460.24,18.06,11.16,1.57,27.9,27.567506452355012,27.567562599501258,0.3324374004987405,53.33,54.602777356274416,54.602888882113234,-1.2728888821132358,18.77,17.829512184224434,17.829548518385515,0.9404514816144847,1.87,2.0627561109872348,2.0627561109872348,-0.19275611098723466,0.12,0.14421242337880008,0.14421242337880008,-0.024212423378800085,0.19,0.2561913732185884,0.2561913732185884,-0.06619137321858842,0.06,0.06137824826211115,0.06137824826211115,-0.0013782482621111508,0.02,0.022408781644475198,0.022408781644475198,-0.0024087816444751976
59.07,478.76,29.43,22.9,2.89,23.14,26.20735649372484,26.207419916045886,-3.0674199160458855,57.32,54.63580526301648,54.63593902813919,2.6840609718608093,19.53,19.15659395295931,19.156641055814916,0.3733589441850853,2.13,2.4009246808925835,2.4009246808925835,-0.2709246808925836,0.12,0.16351212501194967,0.16351212501194967,-0.043512125011949676,0.25,0.2886197743175647,0.2886197743175647,-0.03861977431756469,0.07,0.07469767397132479,0.07469767397132479,-0.004697673971324784,0.03,0.027464790134535004,0.027464790134535004,0.002535209865464995
45.78,408.78,19.45,18.89,0.87,26.38,28.6053795665304,28.605481935160338,-2.2254819351603388,55.12,53.560739317772644,53.56093116504817,1.5590688349518302,18.51,17.83352309801939,17.83358689979149,0.6764131002085101,1.21,1.3515490794379876,1.3515490794379876,-0.14154907943798767,0.13,0.09566381933386818,0.09566381933386818,0.034336180666131824,0.19,0.17238046161899287,0.17238046161899287,0.017619538381007133,0.03,0.0327261469767711,0.0327261469767711,-0.0027261469767711002,0.01,0.015584647365128546,0.015584647365128546,-0.005584647365128545
30.39,388.71,12.97,22.04,3.65,30.74,28.98594870284935,28.985836237186493,1.754163762813505,53.68,52.914860014591696,52.91465463828545,0.7653453617145516,15.58,18.099579459585833,18.099509124528062,-2.519509124528062,1.46,0.9534633625159072,0.9534633625159072,0.5065366374840927,0.1,0.06489026677906358,0.06489026677906358,0.035109733220936426,0.12,0.10901151039762921,0.10901151039762921,0.010988489602370782,0.01,0.015799519442896166,0.015799519442896166,-0.005799519442896165,0.01,0.011350569869193855,0.011350569869193855,-0.0013505698691938552
30.82,363.89,22.2,22.5,2.89,31.48,29.87723411008996,29.877594808874385,1.6024051911256159,53.75,52.54633827976038,52.54697306097476,1.2030269390252428,14.77,17.57522002417799,17.57543213015085,-2.8054321301508516,0.88,0.6916947325486301,0.6916947325486301,0.18830526745136988,0.01,0.04815854295948718,0.04815854295948718,-0.03815854295948718,0.08,0.07883885977792715,0.07883885977792715,0.0011611402220728512,0.0,0.0080830447812659,0.0080830447812659,-0.0080830447812659,0.01,0.008890128149394633,0.008890128149394633,0.0011098718506053675
46.33,509.06,26.07,18.39,2.17,26.43,24.237642207880924,24.237592869912753,2.192407130087247,56.55,56.433478059356844,56.43336337352788,0.11663662647211481,17.02,19.32908303102644,19.329043756559358,-2.3090437565593582,2.31,2.7072000288231504,2.7072000288231504,-0.3972000288231503,0.19,0.18085821671501473,0.18085821671501473,0.009141783284985272,0.27,0.339217333566234,0.339217333566234,-0.069217333566234,0.08,0.08699048138903018,0.08699048138903018,-0.006990481389030176,0.03,0.027012555207967547,0.027012555207967547,0.0029874447920324523
43.79,441.62,18.75,20.5,2.08,24.65,26.881848134313692,26.881840598101242,-2.2318405981012432,54.86,54.423134828174604,54.423119848455244,0.4368801515447558,20.49,18.69504474126876,18.695039553443507,1.794960446556491,1.45,1.6874565872780596,1.6874565872780596,-0.23745658727805963,0.14,0.11522830492802724,0.11522830492802724,0.02477169507197277,0.25,0.20732872217279427,0.20732872217279427,0.04267127782720573,0.04,0.046219509540372655,0.046219509540372655,-0.006219509540372654,0.02,0.01864558297052071,0.01864558297052071,0.0013544170294792907
27.25,384.71,16.68,21.91,2.75,36.0,28.85163804927145,28.851640588125242,7.1483594118747575,48.26,53.27506781607733,53.275072505919596,-5.015072505919598,15.74,17.87328528834207,17.873286905955155,-2.1332869059551545,0.71,0.925164211728467,0.925164211728467,-0.215164211728467,0.06,0.06279469757060571,0.06279469757060571,-0.0027946975706057142,0.09,0.10839128362309092,0.10839128362309092,-0.01839128362309092,0.02,0.01588140916931366,0.01588140916931366,0.004118590830686341,0.01,0.010387252040157146,0.010387252040157146,-0.0003872520401571461
