model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
Naive moyenne,1,1,Solid_Yield_pct,3.442503969180058,4.458773824974656,-6.651345171526657e-06,16.47364720064825,16.781233816238824,200,688.5007938360116,3976.132804455825,168.45561015949625,238.0252056628407,5413.219999999999,150490.8602
Naive moyenne,1,1,Liquid_Yield_pct,2.8934118790714765,3.6388347313393195,-0.0013359828158514553,6.662878958315876,18.76655353965611,200,578.6823758142953,2648.2236404002597,177.13496816244947,248.13198722587094,10922.71,599172.6591
Naive moyenne,1,1,Gas_Yield_pct,1.65625,2.0456055683775243,-0.0035529386521209183,11.165938784978884,18.767023563096547,200,331.25,836.9004282754267,152.16983115641406,176.6115628620853,3664.01,67958.7839
Naive moyenne,1,1,HBr_pct,0.829659625,0.9839623932886103,-0.0005786493707300444,48.455538536360784,22.21134070628917,200,165.931925,193.63639828124997,164.11436697083047,189.41758566328176,406.13,1018.2323
Naive moyenne,1,1,Br2_pct,0.056569,0.06770567276824004,-0.00014849856901388847,49.366148573270166,24.180597417228586,200,11.3138,0.916811625,160.9879641157437,185.63075604268607,27.43,4.6787
Naive moyenne,1,1,HCl_pct,0.106739,0.13036704493947082,-1.699920757403106e-05,52.8550759941094,21.026942732172714,200,21.3478,3.3991132812500005,162.46045665524147,196.85875172078028,49.33,15.566299999999998
Naive moyenne,1,1,Cl2_pct,0.032643875,0.039607214068272965,-0.0008254914470273711,67.99521728458878,23.298361216631154,200,6.528775,0.31374628125000004,151.96559739742406,169.98310053358222,11.650000000000002,0.9921
Naive moyenne,1,1,HF_pct,0.009693374999999999,0.011903839979183189,-2.7567529420347014e-05,54.231617217235474,19.83973329863865,200,1.938675,0.028340281250000002,169.17319971404757,215.80289335010156,4.390000000000001,0.1247
Regression lineaire,1,1,Solid_Yield_pct,3.1548112320262054,3.982072749377596,0.20239038126174547,14.712399456802409,14.987101051477595,200,630.9622464052411,3171.3806762671293,154.37764365325842,189.84993078141258,5413.219999999999,150490.8602
Regression lineaire,1,1,Liquid_Yield_pct,2.621639441703452,3.345501365047623,0.1535962417157114,6.125771653825146,17.253746080699447,200,524.3278883406904,2238.4758767071016,160.49703203284977,209.7396379863735,10922.71,599172.6591
Regression lineaire,1,1,Gas_Yield_pct,1.586115307276641,1.9575176432610133,0.08101618503170538,10.68511081171183,17.95887746111021,200,317.2230614553282,766.3750647356303,145.72612739797142,161.72855616815036,3664.01,67958.7839
Regression lineaire,1,1,HBr_pct,0.27304347073563967,0.3497569044595949,0.8735767867831041,17.2238891221823,7.895189716920878,200,54.608694147127935,24.465978443431634,54.01053034887407,23.932931043850445,406.13,1018.2323
Regression lineaire,1,1,Br2_pct,0.020123220045252257,0.02467074070380265,0.8672059094250332,17.98814488064357,8.810978822786662,200,4.024644009050451,0.121729089374853,57.26804833987316,24.647007386104715,27.43,4.6787
Regression lineaire,1,1,HCl_pct,0.0370873891201643,0.04846271788990054,0.86180660920211,19.64837538613442,7.816567401596861,200,7.41747782403286,0.4697270050552172,56.4482913706567,27.204115960120504,49.33,15.566299999999998
Regression lineaire,1,1,Cl2_pct,0.01301938166830045,0.01714925635453808,0.8123708323211198,29.440783441267087,10.087797855610635,200,2.60387633366009,0.05881939870273294,60.60855560096188,31.86748133930753,11.650000000000002,0.9921
Regression lineaire,1,1,HF_pct,0.005494531016884554,0.006975677726493578,0.6565918259397758,31.77985296808008,11.626129544155965,200,1.0989062033769108,0.009732015948779723,95.89306026584545,74.10643463095477,4.390000000000001,0.1247
Ridge,1,1,Solid_Yield_pct,3.1311970677258385,3.944012788652494,0.21756434680088488,14.57178089437523,14.843856938850186,200,626.2394135451677,3111.0473754108843,153.22210730784283,186.23816853631544,5413.219999999999,150490.8602
Ridge,1,1,Liquid_Yield_pct,2.6005660259303287,3.324804011535247,0.16403660702159206,6.087873818008987,17.147003669599002,200,520.1132051860658,2210.8643430241736,159.20691538577074,207.1525057598583,10922.71,599172.6591
Ridge,1,1,Gas_Yield_pct,1.5862383506442086,1.9457934163548023,0.091991421083783,10.62111411461651,17.85131574637433,200,317.2476701288417,757.2224038259385,145.7374321457255,159.7970650456779,3664.01,67958.7839
Ridge,1,1,HBr_pct,0.2745128239583731,0.34925360301905767,0.8739403719095138,17.19910388393163,7.88382851058821,200,54.90256479167463,24.39561584435871,54.30118204113336,23.86410145522099,406.13,1018.2323
