model,target,mae_mean,mae_std,mae_ci95_low,mae_ci95_high,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,r2_mean,r2_std,r2_ci95_low,r2_ci95_high,rmse_over_mean_pct_mean,rmse_over_mean_pct_std,rmse_over_mean_pct_ci95_low,rmse_over_mean_pct_ci95_high,nrmse_range_pct_mean,nrmse_range_pct_std,nrmse_range_pct_ci95_low,nrmse_range_pct_ci95_high,n_folds,dummy_rmse,rmse_improvement_vs_dummy_pct
Naive moyenne,Solid_Yield_pct,3.301591007341579,0.0037249999188940543,3.2969658090489764,3.3062162056341817,4.171453809392828,0.004397805924970697,4.165993212104705,4.176914406680951,-0.00352815164183391,0.002116748485927893,-0.006156442030062902,-0.0008998612536049184,15.389472839450164,0.027602732608138787,15.355199520118592,15.423746158781736,17.846573879154274,0.633368470307125,17.060143051976528,18.63300470633202,5,4.171453809392828,0.0
Naive moyenne,Liquid_Yield_pct,2.665372050563764,0.004946611605885064,2.6592300210196393,2.6715140801078885,3.3515348318898797,0.0037383189649342185,3.3468930958173186,3.3561765679624407,-0.004217144526429939,0.0022407942678610783,-0.006999458096214401,-0.0014348309566454757,6.140218249113369,0.012196100102233515,6.125074790697936,6.155361707528802,17.91130828964588,0.3742565407856856,17.446607416860015,18.376009162431746,5,3.3515348318898797,0.0
Naive moyenne,Gas_Yield_pct,1.729367131655121,0.0008293800267466976,1.7283373203350803,1.7303969429751616,2.152698052989053,0.00036130702039357366,2.1522494310695324,2.153146674908574,-0.0014867674986512203,0.00033617443005221537,-0.0019041831855637257,-0.001069351811738715,11.67909867872228,0.010840045767627066,11.665638984153736,11.692558373290824,18.31376708844268,0.32162867999540323,17.91441233570259,18.713121841182772,5,2.152698052989053,0.0
Naive moyenne,HBr_pct,0.8340641449999999,5.840081977159687e-05,0.8339916308046239,0.8341366591953759,1.0058293236577787,0.00010836936507512067,1.0056947653186568,1.0059638819969006,-0.0002576506520278965,0.00021555091111781627,-0.0005252924581429085,9.991154087115456e-06,49.9813990187826,0.011731592209433431,49.966832323094536,49.99596571447066,22.366087010475454,0.2782011708614678,22.020654632358635,22.711519388592272,5,1.0058293236577787,0.0
Naive moyenne,Br2_pct,0.05792087,3.4828777612783446e-06,0.05791654543607368,0.05792519456392632,0.0697828694615763,4.6379685674960076e-06,0.06977711066298124,0.06978862826017136,-0.0003584679434608162,0.00013297205759617067,-0.0005235745601450587,-0.00019336132677657373,50.613760133242934,0.005601175689313924,50.6068053550419,50.62071491144397,22.832304151363303,0.26629396159792856,22.5016565263081,23.162951776418506,5,0.0697828694615763,0.0
Naive moyenne,HCl_pct,0.10760560999999999,3.3791456020740836e-06,0.10760141423656121,0.10760980576343877,0.13121421170786512,1.02092817607717e-05,0.13120153521025527,0.13122688820547498,-0.00027060766076698607,0.00015565450875078474,-0.00046387826044092824,-7.73370610930439e-05,53.24983956179808,0.026662609268466794,53.21673355977126,53.28294556382491,21.900765747038545,0.1861700786250722,21.669605062867028,22.13192643121006,5,0.13121421170786512,0.0
Naive moyenne,Cl2_pct,0.035018645,5.020812932186712e-06,0.03501241083734039,0.03502487916265961,0.04231992722332045,5.281200253562249e-06,0.042313369747098296,0.04232648469954261,-0.00038086613017402905,0.00024969662403612734,-0.0006909054387127091,-7.082682163534907e-05,71.4975607929414,0.044629556668638215,71.44214587917016,71.55297570671264,25.15694101893166,0.2719420738271942,24.819280336263564,25.49460170159976,5,0.04231992722332045,0.0
Naive moyenne,HF_pct,0.009485465,1.3487957591865542e-06,0.009483790248864888,0.009487139751135113,0.01155232657105391,9.97322563478204e-07,0.011551088231532244,0.011553564910575577,-0.0004216641679159139,0.00017272797257674734,-0.0006361342729471881,-0.00020719406288463967,52.507256866822374,0.00892026749993494,52.49618089181336,52.51833284183139,22.32789261919607,0.0224244872775481,22.30004894066536,22.355736297726782,5,0.01155232657105391,0.0
Regression lineaire,Solid_Yield_pct,2.8626415744667915,0.00867013638281852,2.851876178260729,2.8734069706728538,3.5950767481015165,0.011047990754871395,3.5813588557287046,3.6087946404743283,0.2546265667893167,0.004583025581111427,0.2489359889224038,0.2603171446562297,13.259326720079827,0.04385739003639251,13.204870577816457,13.313782862343196,15.382903355620837,0.5135057063081033,14.74530180722587,16.020504904015805,5,4.171453809392828,13.81717472199951
Regression lineaire,Liquid_Yield_pct,2.449825331566551,0.011304635676220958,2.4357887724345773,2.4638618906985243,3.051398381992784,0.014402720546775603,3.033515042413663,3.0692817215719046,0.16757466732715606,0.007874485062625464,0.1577972027205007,0.1773521319338114,5.589826549840306,0.03047791730658491,5.551983217180489,5.627669882500124,16.30468503835785,0.295505174969654,15.937766901315126,16.671603175400573,5,3.3515348318898797,8.955194111106803
Regression lineaire,Gas_Yield_pct,1.5919912510969518,0.007514014117479412,1.5826613702852828,1.601321131908621,1.972787043810645,0.007943447930529871,1.9629239504936997,1.9826501371275902,0.15890506724783335,0.00676438565085054,0.15050597311520608,0.16730416138046061,10.705024928826102,0.04096504545685859,10.65416010669754,10.755889750954664,16.795939805212146,0.3388710342724344,16.37517584192199,17.216703768502303,5,2.152698052989053,8.357466061187683
Regression lineaire,HBr_pct,0.2628243645124491,0.0009118118746780861,0.26169220053452663,0.2639565284903716,0.33831854580465154,0.0009361990089016021,0.3371561012001444,0.3394809904091587,0.886833583570108,0.0006259913974895798,0.8860563125886599,0.8876108545515561,16.794709259437802,0.054986269505639014,16.72643478819712,16.862983730678483,7.517541526162361,0.11579107281924308,7.373767919729317,7.661315132595406,5,1.0058293236577787,66.36421927188111
Regression lineaire,Br2_pct,0.02019066790053334,7.841182829810273e-05,0.020093306756302252,0.02028802904476443,0.02590496131900314,7.037966451076109e-05,0.02581757342337447,0.02599234921463181,0.8621437486519012,0.000749554198367898,0.8612130541890853,0.8630744431147171,18.78060880518523,0.0494998934471281,18.71914656957701,18.842071040793453,8.486094335478906,0.08026232137871213,8.3864355006107,8.585753170347113,5,0.0697828694615763,62.87776424374915
Regression lineaire,HCl_pct,0.0401083791869255,0.00010452262002854797,0.03997859721263812,0.040238161161212885,0.05260074870898727,0.00016059717600212784,0.052401340977332234,0.0528001564406423,0.8392530118667645,0.0009813938099441735,0.8380344505048968,0.8404715732286322,21.333999019369536,0.06587683036670303,21.252202130787424,21.415795907951647,8.784688033995508,0.10013756631911047,8.660350823029326,8.90902524496169,5,0.13121421170786512,59.912308259643865
Regression lineaire,Cl2_pct,0.013088734020004975,2.6578043144957366e-05,0.013055733020689174,0.013121735019320775,0.017273094538090467,5.4696331637603704e-05,0.017205180072262242,0.017341009003918693,0.8333446229442675,0.0010559749152051123,0.8320334569090511,0.8346557889794839,29.166342076672727,0.11506878932606494,29.023465303649658,29.309218849695796,10.264814605078893,0.16270603381627172,10.062788380598704,10.466840829559082,5,0.04231992722332045,59.184489030566894
Regression lineaire,HF_pct,0.005081867642012121,1.813799554098183e-05,0.005059346345949303,0.0051043889380749385,0.006487353279868882,2.163636819459097e-05,0.006460488180429777,0.0065142183793079865,0.6845117909762485,0.0021057943033158393,0.6818971020021987,0.6871264799502983,29.479323558716032,0.10110399200843585,29.35378637176448,29.604860745667587,12.53534943941206,0.059108739651447494,12.46195624540766,12.608742633416462,5,0.01155232657105391,43.84375095382155
Ridge,Solid_Yield_pct,2.8554133883375017,0.006189410256916464,2.8477282204513754,2.863098556223628,3.583488658879302,0.00820275446586018,3.573303593972938,3.5936737237856655,0.25942647014920805,0.0033900327905684977,0.2552171884804289,0.2636357518179872,13.218484860884478,0.03216699556211476,13.178544260564621,13.258425461204336,15.336661786129469,0.520906219672044,14.689871286722271,15.983452285536666,5,4.171453809392828,14.094969700721842
Ridge,Liquid_Yield_pct,2.4451098054129456,0.007824597717321462,2.4353942841269203,2.454825326698971,3.0410268706406227,0.009012173571141627,3.029836779171773,3.0522169621094726,0.17323269985136663,0.004906405989980758,0.16714059217303623,0.17932480752969704,5.571611076492542,0.02067738781082062,5.545936708470949,5.597285444514135,16.250445698773355,0.300336762015929,15.877528354041084,16.623363043505627,5,3.3515348318898797,9.264649685116542
Ridge,Gas_Yield_pct,1.586489760716479,0.006797079771663698,1.578050071471085,1.594929449961873,1.9655446930319869,0.006484997885607611,1.9574925046290004,1.9735968814349734,0.1650728216432204,0.005509663012687618,0.1582316714381313,0.1719139718483095,10.665958660769354,0.03333187751590978,10.624571668465311,10.707345653073396,16.73463797744698,0.3384802038382347,16.31435929423637,17.154916660657587,5,2.152698052989053,8.693897395280358
Ridge,HBr_pct,0.26355435406550753,0.00037617039426604424,0.2630872768297573,0.26402143130125777,0.3381450769507269,0.000765047934526082,0.33719514447352567,0.3390950094279281,0.8869498329083914,0.0005116970625994051,0.8863144770877751,0.8875851887290076,16.78673939153426,0.04421546656302063,16.731838638539177,16.841640144529347,7.514094562037836,0.11292067515478083,7.373885025045282,7.65430409903039,5,1.0058293236577787,66.38146562271268
Ridge,Br2_pct,0.020176278217370263,5.836772103006322e-05,0.020103805119510033,0.020248751315230493,0.025870409665815376,5.743920755962781e-05,0.025799089469703232,0.02594172986192752,0.862511514311701,0.0006102808858419283,0.8617537505069592,0.8632692781164428,18.754116469472727,0.0359833281727875,18.709437266345027,18.798795672600427,8.474606521863903,0.08112414870430153,8.373877587032844,8.575335456694962,5,0.0697828694615763,62.92727733120793
