model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
Random Forest,1,1,Solid_Yield_pct,3.2502252680748787,4.101501026974607,0.15382994519616133,15.153646173532973,15.436586477134393,200,650.0450536149757,3364.462134854751,159.04663744506152,201.40846168322182,5413.219999999999,150490.8602
Random Forest,1,1,Liquid_Yield_pct,2.639068154885892,3.3654830830646394,0.1434553949914068,6.162359127111568,17.35679774659432,200,527.8136309771784,2265.2952764788542,161.56401961834163,212.25254922998897,10922.71,599172.6591
Random Forest,1,1,Gas_Yield_pct,1.6120646960752132,1.9905462527201372,0.049743083481958106,10.86539748919974,18.261892226790245,200,322.4129392150426,792.4548768436362,148.11025667319615,167.23219342286637,3664.01,67958.7839
Random Forest,1,1,HBr_pct,0.27410616064094634,0.34991462384359134,0.8734627425038242,17.231656063013876,7.898749973895967,200,54.821232128189266,24.48804879592041,54.220740266098495,23.954520543140184,406.13,1018.2323
Random Forest,1,1,Br2_pct,0.020278193937015368,0.025342248773782577,0.8598785343532614,18.47776068084767,9.050803133493778,200,4.0556387874030735,0.1284459145824569,57.709083736044846,26.006991604775685,27.43,4.6787
Random Forest,1,1,HCl_pct,0.03876017681921254,0.05094338388233015,0.8472970881833229,20.654118744103044,8.21667481973067,200,7.7520353638425075,0.5190456722764911,58.99433221303528,30.060393601488833,49.33,15.566299999999998
Random Forest,1,1,Cl2_pct,0.013665664038342613,0.017731884345082376,0.7994052570342502,30.441003167523387,10.430520202989632,200,2.7331328076685226,0.06288394448547548,63.61716553011031,34.069592203087765,11.650000000000002,0.9921
Random Forest,1,1,HF_pct,0.005236926303854876,0.0067658996988605715,0.6769357346809819,30.824144413943372,11.276499498100952,200,1.0473852607709753,0.009155479747008314,91.39722537194629,69.7162812882335,4.390000000000001,0.1247
XGBoost,1,1,Solid_Yield_pct,3.1603598623171876,3.9896237593248505,0.1993625769620645,14.740297860884468,15.015520358768727,200,632.0719724634375,3183.4195481938705,154.64916052283502,190.57061972900004,5413.219999999999,150490.8602
XGBoost,1,1,Liquid_Yield_pct,2.5954891731501215,3.315309005278017,0.1688044932839735,6.0704880112682975,17.09803509684382,200,519.0978346300243,2198.254760095503,158.89610994459176,205.97101911256462,10922.71,599172.6591
