Modele,Sortie,Repetition,Pli,Split,MAE,RMSE,R2,NRMSE_std,NRMSE_range,Temps_ajustement_s,RMSE_Dummy,Amelioration_RMSE_vs_Dummy_pct
Dummy moyenne,Solid_Yield_pct,1,1,1,3.4976588749999995,4.2660774125836305,-0.0004641484858374234,1.023973279768025,0.14751305022764974,0.16742949932813644,4.2660774125836305,0.0
Dummy moyenne,Liquid_Yield_pct,1,1,1,2.711656625,3.3996491455231452,-0.00031353104849052293,1.0159836179339476,0.16305271681166159,0.16742949932813644,3.3996491455231452,0.0
Dummy moyenne,Gas_Yield_pct,1,1,1,1.7498877500000003,2.135025765213385,-0.00021945734774453385,0.992031241345335,0.12822977568849156,0.16742949932813644,2.135025765213385,0.0
Dummy moyenne,HBr_pct,1,1,1,0.8097935,0.9907237670006711,-0.030098438673972883,0.9846161884404553,0.20427294164962292,0.16742949932813644,0.9907237670006711,0.0
Dummy moyenne,Br2_pct,1,1,1,0.05673500000000001,0.06839983552611804,-0.03629036053910584,0.9798662595248587,0.20117598684152369,0.16742949932813644,0.06839983552611804,0.0
Dummy moyenne,HCl_pct,1,1,1,0.10785,0.13141206244576636,-0.025982528381178316,1.0011423946589444,0.19613740663547216,0.16742949932813644,0.13141206244576636,0.0
Dummy moyenne,Cl2_pct,1,1,1,0.03454,0.04182343840479881,-0.01960875749026547,0.9879620255116569,0.2201233600252569,0.16742949932813644,0.04182343840479881,0.0
Dummy moyenne,HF_pct,1,1,1,0.008871750000000001,0.010840037188589346,-0.009700382376318206,0.9380707651600177,0.1806672864764891,0.16742949932813644,0.010840037188589346,0.0
Dummy moyenne,GLOBAL_macro,1,1,1,1.1221241874999999,1.380493932985763,-0.01533470054286415,0.9904557215429051,0.18014656554452096,0.16742949932813644,1.380493932985763,0.0
Dummy moyenne,Solid_Yield_pct,1,2,2,3.297715,4.241311028517598,-0.005900019776149845,1.0180286817058133,0.14665667456838166,0.06422379985451698,4.241311028517598,0.0
Dummy moyenne,Liquid_Yield_pct,1,2,2,2.6520161250000003,3.365462544384687,-0.02227738754979791,1.0057669675612897,0.1614130716731264,0.06422379985451698,3.365462544384687,0.0
Dummy moyenne,Gas_Yield_pct,1,2,2,1.75976225,2.175251729829217,-0.006337705916827474,1.0107220760239362,0.13064574953929228,0.06422379985451698,2.175251729829217,0.0
Dummy moyenne,HBr_pct,1,2,2,0.765504,0.9402977453977012,-0.0005934687273296824,0.9345010313778119,0.19387582379334045,0.06422379985451698,0.9402977453977012,0.0
Dummy moyenne,Br2_pct,1,2,2,0.05426299999999999,0.06675537431548115,-0.0013487922944130926,0.9563084242902227,0.1963393362220034,0.06422379985451698,0.06675537431548115,0.0
Dummy moyenne,HCl_pct,1,2,2,0.09756625,0.11979025484675286,-0.0015500024515797683,0.9126034578718919,0.17879142514440724,0.06422379985451698,0.11979025484675286,0.0
Dummy moyenne,Cl2_pct,1,2,2,0.0315895,0.038704917323254935,-0.001658626361502824,0.9142956670811798,0.20371009117502598,0.06422379985451698,0.038704917323254935,0.0
Dummy moyenne,HF_pct,1,2,2,0.00873325,0.010982059233131098,-0.00012957127456680873,0.9503610115563227,0.183034320552185,0.06422379985451698,0.010982059233131098,0.0
Dummy moyenne,GLOBAL_macro,1,2,2,1.0833936718750001,1.3698194567309776,-0.004974446794020926,0.9628234146835586,0.17430831158347032,0.06422379985451698,1.3698194567309776,0.0
Dummy moyenne,Solid_Yield_pct,1,3,3,3.2652222499999994,4.173547067262599,-0.0016813094893370906,1.0017635090552468,0.14431352238114106,0.08647039905190468,4.173547067262599,0.0
Dummy moyenne,Liquid_Yield_pct,1,3,3,2.59774,3.2462425725752535,-0.001334301137049465,0.9701381326127078,0.15569508741368115,0.08647039905190468,3.2462425725752535,0.0
Dummy moyenne,Gas_Yield_pct,1,3,3,1.7255354999999997,2.096420264999363,-0.0006038372822820826,0.9740933490144451,0.12591112702698876,0.08647039905190468,2.096420264999363,0.0
Dummy moyenne,HBr_pct,1,3,3,0.81896,0.9784585836917167,-0.007858545507128056,0.9724266170963188,0.20174403787458078,0.08647039905190468,0.9784585836917167,0.0
Dummy moyenne,Br2_pct,1,3,3,0.058221249999999995,0.06915442976592316,-0.010389497978095186,0.9906762480216075,0.2033953816644799,0.08647039905190468,0.06915442976592316,0.0
Dummy moyenne,HCl_pct,1,3,3,0.1108295,0.1347638820539465,-0.0008115252724654187,1.0266777119391455,0.20114012246857685,0.08647039905190468,0.1347638820539465,0.0
Dummy moyenne,Cl2_pct,1,3,3,0.03539175,0.04241957832180796,-0.008197392970601625,1.0020441675439853,0.22326093853583137,0.08647039905190468,0.04241957832180796,0.0
Dummy moyenne,HF_pct,1,3,3,0.00950175,0.01162973022043074,-0.0010408185922581303,1.0064089021731244,0.19382883700717898,0.08647039905190468,0.01162973022043074,0.0
Dummy moyenne,GLOBAL_macro,1,3,3,1.07767525,1.3440795136113801,-0.003989653528652132,0.9930285796820726,0.18116113179655735,0.08647039905190468,1.3440795136113801,0.0
Dummy moyenne,Solid_Yield_pct,1,4,4,3.0820759999999994,3.9281420582764057,-0.0016163709679242189,0.9428597087674531,0.13582787200125884,0.03323880024254322,3.9281420582764057,0.0
Dummy moyenne,Liquid_Yield_pct,1,4,4,2.4688999999999997,3.120467303145476,-0.0030120285873065367,0.9325502499189426,0.14966270039067026,0.03323880024254322,3.120467303145476,0.0
Dummy moyenne,Gas_Yield_pct,1,4,4,1.7422500000000003,2.223513804347749,-3.097591954248635e-05,1.0331468572488762,0.13354437263349841,0.03323880024254322,2.223513804347749,0.0
Dummy moyenne,HBr_pct,1,4,4,0.864049125,1.0152704529613032,-0.0006269075005678193,1.009011549866549,0.20933411401263985,0.03323880024254322,1.0152704529613032,0.0
Dummy moyenne,Br2_pct,1,4,4,0.05805912500000001,0.0700455398740705,-0.00016056300057676332,1.0034419034033621,0.2060162937472662,0.03323880024254322,0.0700455398740705,0.0
Dummy moyenne,HCl_pct,1,4,4,0.10391774999999999,0.1272529984911947,-0.0001436368970415547,0.9694572116588072,0.18992984849432043,0.03323880024254322,0.1272529984911947,0.0
Dummy moyenne,Cl2_pct,1,4,4,0.03415,0.04204494804670354,-8.838781995201828e-08,0.9931945726869617,0.22128920024580812,0.03323880024254322,0.04204494804670354,0.0
Dummy moyenne,HF_pct,1,4,4,0.010412874999999999,0.012437902003553493,-2.5250892871753194e-05,1.0763461459099566,0.20729836672589155,0.03323880024254322,0.012437902003553493,0.0
Dummy moyenne,GLOBAL_macro,1,4,4,1.0454768593749997,1.3173968758933072,-0.0007019777692063855,0.9950010249326136,0.1816128460314192,0.03323880024254322,1.3173968758933072,0.0
Dummy moyenne,Solid_Yield_pct,1,5,5,3.34018775,4.210188690026256,-0.0004363259933792829,1.010558483690881,0.14558052178514028,0.03555780090391636,4.210188690026256,0.0
Dummy moyenne,Liquid_Yield_pct,1,5,5,2.8808339999999997,3.5916946640826803,-0.0055778192787581116,1.0733763347709355,0.17226353304952896,0.03555780090391636,3.5916946640826803,0.0
Dummy moyenne,Gas_Yield_pct,1,5,5,1.66234575,2.1285859844330925,-0.007212514585307028,0.9890390227849999,0.1278430020680536,0.03555780090391636,2.1285859844330925,0.0
Dummy moyenne,HBr_pct,1,5,5,0.9187075,1.1042527411812253,-0.0060259203132304595,1.0974452832482073,0.22768097756313926,0.03555780090391636,1.1042527411812253,0.0
Dummy moyenne,Br2_pct,1,5,5,0.062714,0.07481497176367842,-0.0010735471455314283,1.0717667078386621,0.2200440345990542,0.03555780090391636,0.07481497176367842,0.0
Dummy moyenne,HCl_pct,1,5,5,0.11818875000000002,0.14248841674413398,-0.0058186034924330166,1.085525880162302,0.21266927872258803,0.03555780090391636,0.14248841674413398,0.0
Dummy moyenne,Cl2_pct,1,5,5,0.03957287500000001,0.04642550652658515,-6.967233557331198e-05,1.0966730429831657,0.2443447711925534,0.03555780090391636,0.04642550652658515,0.0
Dummy moyenne,HF_pct,1,5,5,0.009916000000000001,0.011815350185246308,-0.004045598388952687,1.022472007805899,0.19692250308743847,0.03555780090391636,0.011815350185246308,0.0
Dummy moyenne,GLOBAL_macro,1,5,5,1.129058328125,1.4137832906178622,-0.0037825001916456658,1.0558570954106317,0.19341857775843702,0.03555780090391636,1.4137832906178622,0.0
Ridge,Solid_Yield_pct,1,1,1,3.076347598972834,3.7534496363906666,0.22552883589829975,0.9009288306119566,0.12978733182540342,0.05240099877119064,4.2660774125836305,12.016373042853557
Ridge,Liquid_Yield_pct,1,1,1,2.492918532487506,3.096813950120916,0.16996161791119002,0.9254814560071336,0.14852824700819736,0.05240099877119064,3.3996491455231452,8.90783673371177
Ridge,Gas_Yield_pct,1,1,1,1.6514537347610945,2.044129294402614,0.0831341815883645,0.9497965572297985,0.12277052819234918,0.05240099877119064,2.135025765213385,4.257394561310413
Ridge,HBr_pct,1,1,1,0.2602012620829957,0.3310894186346164,0.884955948419422,0.32904833038971737,0.06826585951229204,0.05240099877119064,0.9907237670006711,66.5810562275133
Ridge,Br2_pct,1,1,1,0.020331744112325807,0.026630970023557427,0.8429111663858733,0.38150368029083526,0.07832638242222774,0.05240099877119064,0.06839983552611804,61.06573967800177
Ridge,HCl_pct,1,1,1,0.037911599420496225,0.05019482166958459,0.8503118800923432,0.38240145562364647,0.07491764428296208,0.05240099877119064,0.13141206244576636,61.80348992673338
Ridge,Cl2_pct,1,1,1,0.012834016830455718,0.017068922591010737,0.8301731688673571,0.4032056659976034,0.08983643468953019,0.05240099877119064,0.04182343840479881,59.18814128622133
Ridge,HF_pct,1,1,1,0.005136659723637993,0.006563616848158546,0.629816191880469,0.5679996269247599,0.10939361413597577,0.05240099877119064,0.010840037188589346,39.450236802991135
Ridge,GLOBAL_macro,1,1,1,0.9446418935489183,1.1657425788351403,0.5645991238804149,0.6050457003844314,0.10272825525861723,0.05240099877119064,1.380493932985763,15.556124443528248
Ridge,Solid_Yield_pct,1,2,2,2.9256869100105347,3.6584063851739304,0.2515919230477157,0.8781158949204597,0.12650091235041253,0.0470707006752491,4.241311028517598,13.743501465097722
Ridge,Liquid_Yield_pct,1,2,2,2.4954322360850494,3.0647492897112043,0.1522473859204614,0.9158989466667853,0.14699037360725195,0.0470707006752491,3.365462544384687,8.935272661858212
Ridge,Gas_Yield_pct,1,2,2,1.6049725670664912,1.9563056470198208,0.18604926990867454,0.9089896483146174,0.11749583465584508,0.0470707006752491,2.175251729829217,10.06532162723925
Ridge,HBr_pct,1,2,2,0.28409350185537713,0.35025785773611895,0.8611638223723854,0.3480986005811881,0.07221811499713793,0.0470707006752491,0.9402977453977012,62.75032462318874
Ridge,Br2_pct,1,2,2,0.022798595006032703,0.02822448334315284,0.8209951042405981,0.4043316582233082,0.08301318630339072,0.0470707006752491,0.06675537431548115,57.71953399622037
Ridge,HCl_pct,1,2,2,0.043636320663573105,0.05569305793602502,0.7835130173803597,0.42428891496138066,0.08312396706869406,0.0470707006752491,0.11979025484675286,53.50785587085286
Ridge,Cl2_pct,1,2,2,0.012824272983412204,0.016782796195264443,0.8116714820694291,0.396446728323521,0.08833050629086549,0.0470707006752491,0.038704917323254935,56.63911111061618
Ridge,HF_pct,1,2,2,0.0052070906417520735,0.0068256191902835266,0.6136572076393836,0.5906726799111105,0.11376031983805877,0.0470707006752491,0.010982059233131098,37.847547118561
