Modele,Sortie,N_splits,MAE_moyenne,MAE_ecart_type,MAE_IC95_bas,MAE_IC95_haut,RMSE_moyenne,RMSE_ecart_type,RMSE_IC95_bas,RMSE_IC95_haut,R2_moyenne,R2_ecart_type,R2_IC95_bas,R2_IC95_haut,NRMSE_std_moyenne,NRMSE_std_ecart_type,NRMSE_std_IC95_bas,NRMSE_std_IC95_haut,NRMSE_range_moyenne,NRMSE_range_ecart_type,NRMSE_range_IC95_bas,NRMSE_range_IC95_haut,Amelioration_RMSE_vs_Dummy_pct_moyenne,Amelioration_RMSE_vs_Dummy_pct_ecart_type,Amelioration_RMSE_vs_Dummy_pct_IC95_bas,Amelioration_RMSE_vs_Dummy_pct_IC95_haut,Temps_ajustement_s_moyenne,Temps_ajustement_s_ecart_type,Temps_ajustement_s_IC95_bas,Temps_ajustement_s_IC95_haut
Dummy moyenne,Solid_Yield_pct,5,3.296571974999999,0.14944138670009358,3.111045732661287,3.482098217338711,4.163853251333299,0.13624444563734533,3.9947105486538557,4.332995954012742,-0.002019634942525572,0.0022506042381933086,-0.0048136812005513795,0.0007744113155002358,0.9994367325974839,0.03270233011663944,0.9588379362651396,1.0400355289298282,0.14397832819271433,0.004711080416229094,0.13812968702122597,0.1498269693642027,0.0,0.0,0.0,0.0,0.07738405987620353,0.0549139669330265,0.009210295151693554,0.1455578246007135
Dummy moyenne,Liquid_Yield_pct,5,2.6622293499999996,0.15155071124486164,2.47408445518954,2.8503742448104594,3.344703245942248,0.1763739090890695,3.125741221282019,3.5636652706024767,-0.00650301352028051,0.009040175844239315,-0.017726074892353977,0.004720047851792959,0.9995630605595647,0.052709263396029514,0.934126357981773,1.0649997631373564,0.16041742186773367,0.008459180292041697,0.14991564610465316,0.17091919763081417,0.0,0.0,0.0,0.0,0.07738405987620353,0.0549139669330265,0.009210295151693554,0.1455578246007135
Dummy moyenne,Gas_Yield_pct,5,1.72795625,0.03875410093823949,1.6798443923610196,1.7760681076389806,2.1517595097645614,0.048938802827796696,2.0910037017940604,2.2125153177350625,-0.002880898210340721,0.0035743094066644234,-0.007318278027386722,0.00155648160670528,0.9998065092835186,0.02273922034583103,0.9715765644360422,1.0280364541309948,0.12923480539126492,0.002939267437104904,0.12558580791555915,0.13288380286697068,0.0,0.0,0.0,0.0,0.07738405987620353,0.0549139669330265,0.009210295151693554,0.1455578246007135
Dummy moyenne,HBr_pct,5,0.8354028250000001,0.058250169823491724,0.7630872813505547,0.9077183686494454,1.0058006580465235,0.06133519162846432,0.9296551679836513,1.0819461481093957,-0.00904065614444578,0.01220719423387263,-0.024195459815092954,0.006114147526201395,0.9996001340058684,0.06095707462566859,0.9239240629456039,1.0752762050661329,0.20738157897866466,0.012646431263600898,0.19168147793477347,0.22308168002255585,0.0,0.0,0.0,0.0,0.07738405987620353,0.0549139669330265,0.009210295151693554,0.1455578246007135
Dummy moyenne,Br2_pct,5,0.05799847500000001,0.0030756960878799496,0.05418010613739438,0.061816843862605636,0.06983403024905424,0.0030352680429772583,0.06606585138683284,0.07360220911127564,-0.009852552191544461,0.015350615113602918,-0.028909802679523287,0.009204698296434364,1.0004119086157428,0.0434819282977925,0.9464306190622667,1.054393198169219,0.20539420661486546,0.008927258949933112,0.19431132760833192,0.216477085621399,0.0,0.0,0.0,0.0,0.07738405987620353,0.0549139669330265,0.009210295151693554,0.1455578246007135
Dummy moyenne,HCl_pct,5,0.10767045,0.007694544900853472,0.09811794226780998,0.11722295773219002,0.1311415229163589,0.008454563647678583,0.12064547855540075,0.14163756727731702,-0.006861259298939615,0.01091610329135824,-0.02041321882867324,0.006690700230794011,0.9990813312582182,0.06440978049124352,0.9191188469138849,1.0790438156025515,0.19573361629307293,0.012618751712953118,0.18006787844089658,0.21139935414524927,0.0,0.0,0.0,0.0,0.07738405987620353,0.0549139669330265,0.009210295151693554,0.1455578246007135
Dummy moyenne,Cl2_pct,5,0.035048825000000006,0.002899066430551397,0.031449735664527675,0.038647914335472336,0.042283677724630084,0.002749979677111738,0.03886967436673668,0.045697681082523485,-0.005906907509152637,0.008366581378725138,-0.016293724967765953,0.004479909949460678,0.99883389516139,0.06496059615231134,0.9181875924848278,1.0794801978379522,0.22254567223489516,0.01447357724795651,0.20457723350914042,0.2405141109606499,0.0,0.0,0.0,0.0,0.07738405987620353,0.0549139669330265,0.009210295151693554,0.1455578246007135
Dummy moyenne,HF_pct,5,0.009487125,0.0007050132312588178,0.008611875790374994,0.010362374209625007,0.011541015766190196,0.000650257241933241,0.010733744197628571,0.012348287334751821,-0.002988324304993517,0.004090067342880199,-0.008065999517949559,0.0020893509079625257,0.9987317665210641,0.05627169887694253,0.9288724251887601,1.068591107853368,0.19235026276983663,0.010837620698887341,0.1788957366271429,0.20580478891253037,0.0,0.0,0.0,0.0,0.07738405987620353,0.0549139669330265,0.009210295151693554,0.1455578246007135
Dummy moyenne,GLOBAL_macro,5,1.091545659375,0.0343635860647172,1.0488844720249102,1.1342068467250896,1.365114613967858,0.036560761273875884,1.3197257106261264,1.4105035173095897,-0.005756655765277852,0.00558838414511018,-0.012694438758875288,0.0011811272283195852,0.9994331672503562,0.034151101047085006,0.9570357726001675,1.041830561900545,0.18212948654288094,0.006959722735810042,0.17348923476654132,0.19076973831922056,0.0,0.0,0.0,0.0,0.07738405987620353,0.0549139669330265,0.009210295151693554,0.1455578246007135
Ridge,Solid_Yield_pct,5,2.851991853155604,0.16654343051005013,2.6452340230055396,3.058749683305668,3.5853247708284144,0.13552773918145297,3.4170718340870274,3.7535777075698014,0.25677320318209534,0.030327601028024058,0.21912254975789608,0.2944238566062946,0.8605743425540202,0.032530301297353084,0.8201891139696801,0.9009595711383603,0.12397388557497972,0.00468629803531995,0.11815601086054725,0.1297917602894122,13.891086913546939,1.7608775642168764,11.705019151988242,16.077154675105636,0.04176361970603466,0.009702553758736802,0.02971823937534841,0.053809000036720914
