model,row_index,target,observed,predicted,prediction_std_between_repeats,n_oof_predictions,residual,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm
Sélection automatique par sortie,0,Br2_pct,0.08,0.0982945315245629,0.0010724543654300834,5,-0.018294531524562896,32.57,437.95,14.5,29.55,2.21
Sélection automatique par sortie,0,Cl2_pct,0.08,0.0360954902325678,0.0006293987587127382,5,0.0439045097674322,32.57,437.95,14.5,29.55,2.21
Sélection automatique par sortie,0,Gas_Yield_pct,20.91,19.946312936472413,0.16355852868387652,5,0.9636870635275869,32.57,437.95,14.5,29.55,2.21
Sélection automatique par sortie,0,HBr_pct,1.7,1.4759880609054161,0.015081238286188388,5,0.22401193909458383,32.57,437.95,14.5,29.55,2.21
Sélection automatique par sortie,0,HCl_pct,0.2,0.17884910620686073,0.004006811816322754,5,0.02115089379313928,32.57,437.95,14.5,29.55,2.21
Sélection automatique par sortie,0,HF_pct,0.02,0.016974230050252382,0.00021833638500757643,5,0.0030257699497476184,32.57,437.95,14.5,29.55,2.21
Sélection automatique par sortie,0,Liquid_Yield_pct,54.65,54.967367439635936,0.11331974378745313,5,-0.3173674396359374,32.57,437.95,14.5,29.55,2.21
Sélection automatique par sortie,0,Solid_Yield_pct,24.44,25.19505146735696,0.48611022561298517,5,-0.7550514673569602,32.57,437.95,14.5,29.55,2.21
Sélection automatique par sortie,1,Br2_pct,0.21,0.19029825578639273,0.0015994748453809398,5,0.019701744213607264,64.67,506.22,22.32,17.89,4.48
Sélection automatique par sortie,1,Cl2_pct,0.09,0.09115271351968234,0.0035661518113439677,5,-0.0011527135196823385,64.67,506.22,22.32,17.89,4.48
Sélection automatique par sortie,1,Gas_Yield_pct,19.11,19.30083867441197,0.08373135219642847,5,-0.190838674411971,64.67,506.22,22.32,17.89,4.48
Sélection automatique par sortie,1,HBr_pct,2.42,2.8131240711132763,0.017721778318375417,5,-0.3931240711132764,64.67,506.22,22.32,17.89,4.48
Sélection automatique par sortie,1,HCl_pct,0.38,0.32850008413883736,0.001986615834910772,5,0.05149991586116265,64.67,506.22,22.32,17.89,4.48
Sélection automatique par sortie,1,HF_pct,0.04,0.031216570337665762,0.0002835395608622204,5,0.008783429662334238,64.67,506.22,22.32,17.89,4.48
Sélection automatique par sortie,1,Liquid_Yield_pct,56.83,54.16390321424162,0.21377053221773887,5,2.666096785758377,64.67,506.22,22.32,17.89,4.48
Sélection automatique par sortie,1,Solid_Yield_pct,24.06,26.46659187297708,0.3000362491050844,5,-2.4065918729770814,64.67,506.22,22.32,17.89,4.48
Sélection automatique par sortie,2,Br2_pct,0.08,0.07322704701907322,0.002140574922022656,5,0.006772952980926783,36.6,393.61,26.51,18.96,2.44
Sélection automatique par sortie,2,Cl2_pct,0.03,0.023575324054829722,0.0013643107770944514,5,0.006424675945170277,36.6,393.61,26.51,18.96,2.44
Sélection automatique par sortie,2,Gas_Yield_pct,18.33,17.281860905763356,0.2437641031194234,5,1.0481390942366424,36.6,393.61,26.51,18.96,2.44
Sélection automatique par sortie,2,HBr_pct,1.2,1.0491225658614016,0.02367552642462022,5,0.15087743413859833,36.6,393.61,26.51,18.96,2.44
Sélection automatique par sortie,2,HCl_pct,0.1,0.131701378795324,0.009004335553841713,5,-0.031701378795324,36.6,393.61,26.51,18.96,2.44
Sélection automatique par sortie,2,HF_pct,0.02,0.01225729305021054,0.0003995673950418764,5,0.007742706949789461,36.6,393.61,26.51,18.96,2.44
Sélection automatique par sortie,2,Liquid_Yield_pct,56.26,53.38435323871109,0.3426194415753843,5,2.8756467612889054,36.6,393.61,26.51,18.96,2.44
Sélection automatique par sortie,2,Solid_Yield_pct,25.41,29.3246448216451,0.20775740049021155,5,-3.9146448216451013,36.6,393.61,26.51,18.96,2.44
Sélection automatique par sortie,3,Br2_pct,0.09,0.11826274724720531,0.0013407582762678797,5,-0.028262747247205317,52.92,440.88,22.52,11.31,3.86
Sélection automatique par sortie,3,Cl2_pct,0.06,0.0462662695021927,0.0009649470876970784,5,0.013733730497807295,52.92,440.88,22.52,11.31,3.86
Sélection automatique par sortie,3,Gas_Yield_pct,17.4,17.43970915004289,0.04599535423360636,5,-0.039709150042892105,52.92,440.88,22.52,11.31,3.86
Sélection automatique par sortie,3,HBr_pct,1.23,1.7401378301745036,0.0230434971006765,5,-0.5101378301745036,52.92,440.88,22.52,11.31,3.86
Sélection automatique par sortie,3,HCl_pct,0.17,0.20989075323943665,0.012373036736705853,5,-0.03989075323943664,52.92,440.88,22.52,11.31,3.86
Sélection automatique par sortie,3,HF_pct,0.02,0.020645048933737958,0.0005397340441974281,5,-0.0006450489337379572,52.92,440.88,22.52,11.31,3.86
Sélection automatique par sortie,3,Liquid_Yield_pct,51.76,53.089089485138686,0.11000223172204708,5,-1.329089485138688,52.92,440.88,22.52,11.31,3.86
Sélection automatique par sortie,3,Solid_Yield_pct,30.83,29.43605086707877,0.16577830264044502,5,1.3939491329212288,52.92,440.88,22.52,11.31,3.86
Sélection automatique par sortie,4,Br2_pct,0.28,0.28638033291556825,0.0014681967102259613,5,-0.006380332915568221,66.11,575.57,28.12,9.33,1.42
Sélection automatique par sortie,4,Cl2_pct,0.17,0.1481104078570507,0.0024526098029335154,5,0.021889592142949305,66.11,575.57,28.12,9.33,1.42
